source,abcnews,breitbart,cnn,dailycaller,foxnews,newyorktimes,washingtonpost
L1_abcnews,0.4734548114654575,0.2841263501381077,0.06476563776069931,-0.2531752453397856,0.376828165145037,-0.016409927078881236,-0.15943292273354542
L1_breitbart,0.04326102139914901,0.28646611543349587,-0.004169817420990771,0.24814812005933945,0.189346189721649,-0.048462473671207734,-0.08942777652055915
L1_cnn,-0.06939027623443804,0.017869543239618788,0.3032455420887624,0.09750012588376876,0.12447428475328579,0.14729453371771964,0.09856080132373084
L1_dailycaller,-0.11381170274809822,0.029518898868230347,-0.06185374545334348,-0.02565104250681954,0.18655451469408052,0.16008439168146044,0.022816765508648654
L1_foxnews,0.3489105370306567,0.0017892490336625505,-0.1063888629331764,-0.16691269798225883,0.3794938338778807,-0.16139197921349763,0.1644502689730926
L1_newyorktimes,0.06182923873599882,0.22279540262541414,0.15163192226341377,0.08120794783573397,0.16634442546278147,0.4414502554631687,-0.096861074105329
L1_washingtonpost,-0.11876596307634117,0.13136359836019787,0.2236716887646883,0.22584478332704225,-0.051953584878392425,0.38696982299224614,0.2231983973477394
L2_abcnews,0.45573637382955606,0.2746782873849863,-0.005965925272812364,-0.28824691294192956,0.25231398986809817,0.10542824446218647,-0.12176835898278565
L2_breitbart,0.04370816994686446,0.32045858019347084,-0.014143087320123782,0.27719037155005544,0.25955431386972555,0.06392786610587838,-0.03340031492460838
L2_cnn,0.11327922729855702,0.1278415389663188,0.25040561433085284,-0.06763928348404646,0.1230869470984308,-0.02479264960611387,-0.0484578669451331
L2_dailycaller,-0.13686219311296174,0.06469472323306069,-0.10047763464389689,-0.06261523403824794,0.23375222041370436,0.22242047450705998,0.06267931283279934
L2_foxnews,0.5902722971399404,0.09953457840418055,-0.3643615361425001,-0.37662722093879814,0.45246364925630533,-0.33091905897012125,-0.09779416500397807
L2_newyorktimes,0.08969265318409657,0.26766588249309986,0.011449041973211511,0.15365300420411881,-0.030229642286454857,0.47458673206751756,-0.19281712437286117
L2_washingtonpost,-0.19447116629347738,0.02874126422541657,0.1736169752148537,0.3469852295600524,-0.10776005787197147,0.36943207638935793,0.29355311932875094
L3_abcnews,0.6786829955361752,0.3379971847824884,-0.12809903780725623,-0.3090174949776497,0.19275029891349588,0.13946320618732208,-0.03537554790198153
L3_breitbart,-0.10932931560873638,0.26714310488976806,0.12214591217149819,0.41066904361925266,0.27306112528295184,0.09436918463669763,-0.033894554316417885
L3_cnn,0.280191985014544,0.1747594661876266,0.16199872475697633,-0.25628839869985254,0.12516163176436906,-0.09181430522628525,-0.26731792337635896
L3_dailycaller,-0.09889826032442009,0.06529487051945576,-0.21145792952612225,-0.11115417910523225,0.20697328369256413,0.1853530069993609,0.13032302375542928
L3_foxnews,0.6752354759971226,0.25015412792267194,-0.30403670019739076,-0.35142530052397425,0.30193350332387003,-0.2863517029174264,-0.17690037529298805
L3_newyorktimes,0.14143385086169208,0.3417390320627841,0.0008462642499346296,0.17625396633438462,-0.06741789521430884,0.4766896973459737,-0.16869454097045022
L3_washingtonpost,-0.2456272002996393,-0.01819931500853889,0.1765146957957646,0.40469272596196987,-0.09459045204972318,0.4478452172860527,0.3452243691767085
L4_abcnews,0.6800500183332049,0.28309662082957027,-0.08179379494300752,-0.20319240733640237,0.10905589689385048,0.08277524992961292,0.1381243739948605
L4_breitbart,-0.25200091364002686,0.1982721915703621,0.2931811066869457,0.5677736424936825,0.13643161538812335,0.1399442873552024,0.09635719142882292
L4_cnn,0.3531965726601081,0.2708162789511146,0.10692074251707578,-0.1794046730770932,0.22241086851948666,-0.16304346314318635,-0.29502736206530683
L4_dailycaller,0.018725924768382713,0.0407663148006269,-0.22918358019894935,-0.15349456651101584,0.12872092600419305,0.12751937920557005,0.17161468641850586
L4_foxnews,0.3197652341696352,0.169635860030931,-0.10601996675479923,-0.07638154205433582,0.14368334598234772,-0.12188935633886924,0.04897991001861701
L4_newyorktimes,0.18447597095129714,0.32259545801442574,-0.06328815525841362,0.176502126473364,0.19626895518266677,0.3889031857098295,-0.14962705217655906
L4_washingtonpost,-0.2839358080039934,-0.10453710097190518,0.18118471041034725,0.49215664645439106,-0.16911659909853305,0.3360204142315423,0.32883150288405555
L5_abcnews,0.6421123318276346,0.2619842435248934,-0.010279516660033409,-0.11926133613162772,0.2458570647053069,0.17161226619833753,0.2743664755863023
L5_breitbart,-0.33832723869375386,0.1841370121164126,0.37592812501503126,0.659637565820037,0.19468001295262136,0.19026932018843476,0.15259417153450153
L5_cnn,0.3562516700802244,0.34090828849157134,0.20220005630914017,-0.06499033560992572,0.2755764227028386,-0.12008105436317183,-0.2363076655642529
L5_dailycaller,0.08738813409555517,-0.009545649799379257,-0.24437798796698812,-0.1774500218714644,0.0539017674879373,0.07108914872436228,0.22533455157131746
L5_foxnews,0.11098342816013491,0.2162696015385847,0.16793899587639044,-0.010507015374254814,0.3124454338297195,-0.007500638673337804,-0.021419004149885762
L5_newyorktimes,0.16977860383875845,0.14764275999359985,-0.034166536636963465,0.10841849756002936,0.4414085060887245,0.2138013419278576,-0.07790336973972609
L5_washingtonpost,-0.3533979378727569,-0.14708022325346684,0.24664256210743482,0.5745715584911849,-0.24093502056414517,0.3383647822041845,0.33581457108463253
L6_abcnews,0.5807057616620059,0.20728985694516935,-0.0040068664558982605,-0.011656460126034999,0.23286589387708143,0.15618965364359425,0.40686688811230004
L6_breitbart,-0.3190932905270503,0.19276192168353998,0.3142310398235263,0.5893502932421049,0.21851182778348563,0.2554678962539748,0.12684221129227288
L6_cnn,0.3837388099240352,0.34646198215017937,0.18117261801311524,0.025528730075355065,0.2913523990663689,-0.17026714644997032,-0.19031646290019397
L6_dailycaller,0.17103127423710165,-0.04670150185319897,-0.2684879745664837,-0.16897220337462948,0.09011155036279576,-0.022450423579742317,0.2974022886094887
L6_foxnews,0.20822235331021327,0.2848298806890945,0.21026338675596923,-0.009028407384852406,0.4522149483033849,0.10238111909589012,-0.037306836262737834
L6_newyorktimes,0.021989247796351304,-0.02028513797124933,-0.07468270546871354,-0.047353947873874896,0.4459318499850422,0.04934392246144863,-0.09430924117984286
L6_washingtonpost,-0.3957726849783347,-0.23703568250439422,0.20343748355435712,0.6283181789753775,-0.28635625366316786,0.24277294634438304,0.3665001346732583
L7_abcnews,0.505309310157519,0.150074001784417,0.059365895509194626,0.03899502441545511,0.1881451446993931,0.16679160742348192,0.4719061952850927
L7_breitbart,-0.30744817675436936,0.18605339938351503,0.23847476459138633,0.4209004890878184,0.35087653230309945,0.3200595918266842,0.08655672030172859
L7_cnn,0.3034594108092418,0.31551586749948657,0.23318522447205167,0.07056427777650799,0.3377102289897446,-0.2056285879304626,-0.1277701741153751
L7_dailycaller,0.20057181807642518,0.0010878969616855837,-0.26947974885313636,-0.16705667782971304,0.09364338205822749,-0.1247257591433908,0.3382241510002232
L7_foxnews,0.14752049898939798,0.30534147709845777,0.3019792532386101,0.1507628902080828,0.44650612139940027,0.30647444240575106,0.08512767859952786
L7_newyorktimes,-0.13321937715747909,-0.15811566614071781,-0.06150680558311016,-0.18828840356322143,0.319901479171105,-0.03634185031219067,-0.05212291148734285
L7_washingtonpost,-0.3852049680679669,-0.2544803052127369,0.15657181686221255,0.5692807807005532,-0.2286957422731538,0.1775522726253842,0.340144501957675
